id,has_location,geocoded,longitude,latitude
3178,True,True,-72.6908547,41.764582
3187,True,True,-75.19599153917304,39.971728049999996
3194,True,True,-118.2427666,34.0536909
3202,True,True,-78.795915,38.307552
3203,True,True,-2.991665,53.407154
3204,True,True,-1.6131572,54.9738474
3206,True,True,-79.3839347,43.6534817
3207,False,False,,
3208,True,True,-67.166667,10.0
3209,True,True,13.365856,52.4951614
3213,False,False,,
3214,False,False,,
3215,False,False,,
3220,False,False,,
3223,True,True,-1.510477,52.4081812
3224,False,False,,
3226,False,False,,
3228,True,False,,
3230,False,False,,
3232,False,False,,
3233,False,False,,
3234,True,False,,
3238,False,False,,
3246,True,True,-74.0060152,40.7127281
3247,True,True,78.46106473453146,17.38878595
3250,True,True,-97.7436995,30.2711286
3251,False,False,,
3254,True,False,,
3257,True,True,-100.4458825,39.7837304
3258,True,True,0.7161146725194144,51.54063195
3261,True,True,3.3941795,6.4550575
3267,True,True,-95.9929113,36.1556805
3268,True,True,-79.34914879325001,43.7283874
3269,True,True,7.4892974,9.0643305
3271,False,False,,
3272,True,True,-90.1994097,38.6268039
3273,False,False,,
3279,False,False,,
3290,True,True,11.52803643954819,64.5731537
3291,False,False,,
3293,True,True,-96.6388833,32.912624
3294,False,False,,
3298,False,False,,
3305,True,True,-107.9917071,61.0666922
3306,True,False,,
3307,False,False,,
3310,True,False,,
3313,True,False,,
3314,True,False,,
3315,True,True,-2.754079,54.6730778
3316,False,False,,
3321,True,True,-74.171811,40.9167654
3325,True,True,-72.7342163,41.6500201
3326,False,False,,
3327,True,True,-93.6003837,41.7318715
3330,True,True,-74.171811,40.9167654
3331,True,True,78.6677428,22.3511148
3332,True,False,,
3333,True,True,144.9631608,-37.8142176
3343,True,True,-2.4300367,53.5782863
3344,False,False,,
3348,True,True,-72.7342163,41.6500201
3349,True,False,,
3350,False,False,,
3352,False,False,,
3353,True,True,-82.6881395,40.2253569
3354,True,False,,
3358,True,True,-117.1627714,32.7174209
3360,False,False,,
3366,True,True,-84.4786183,39.1960281
3371,True,True,3.4216678647032372,6.427299
3374,False,False,,
3375,True,True,-86.1583502,39.7683331
3378,True,True,-74.0060152,40.7127281
3382,True,True,-118.28586726915088,34.0218833
3384,False,False,,
3385,False,False,,
3386,True,True,-86.2820081,35.7730076
3392,False,False,,
3399,True,False,,
3407,True,False,,
3409,True,False,,
3416,True,True,-122.4199061,37.7790262
3420,True,True,-2.0711559,51.8995685
3422,False,False,,
3424,True,False,,
3426,False,False,,
3427,True,False,,
3434,False,False,,
3438,True,False,,
3441,False,False,,
3442,True,True,-2.3701201,53.7527983
3443,True,False,,
3444,True,True,-77.0365708,38.8949855
3449,True,False,,
3453,True,False,,
3454,True,True,-115.1485163,36.1672559
3456,True,True,-113.507996,53.535411
3457,True,True,-77.0365708,38.8949855
3458,True,True,-76.98788325388196,38.893661249999994
3461,True,True,144.2489081,-5.6816069
3467,True,True,-80.524635,43.466874
3479,True,True,-90.1994097,38.6268039
3488,True,True,-77.0365708,38.8949855
3491,True,True,-77.09024765272724,38.8147596
3496,True,True,-77.2497049,38.6581723
3502,True,True,77.1140611,9.7561717
3507,True,True,-2.226958805052226,53.45733965
3511,True,True,-87.6244212,41.8755616
3515,False,False,,
3516,True,True,-87.6244212,41.8755616
3538,True,True,-87.6244212,41.8755616
3539,True,True,72.8353355,18.9387711
3541,False,False,,
3545,False,False,,
3546,False,False,,
3547,False,False,,
3551,True,True,78.6677428,22.3511148
3553,True,True,-64.3551639,44.4521637
3556,True,True,-114.4603171,42.5704219
3558,False,False,,
3559,True,False,,
3561,False,False,,
3562,True,True,-99.5120986,31.8160381
3563,False,False,,
3564,True,True,-87.6244212,41.8755616
3571,True,False,,
3574,True,False,,
3576,False,False,,
3577,True,True,-75.1593397,39.9836907
3579,True,True,-2.1255158,53.2606635
3580,True,True,-81.4639835,27.7567667
3586,True,True,-1.9026911,52.4796992
3590,True,True,-118.2427666,34.0536909
3599,True,True,-78.6390989,35.7803977
3600,False,False,,
3601,False,False,,
3605,True,True,-79.9414313,37.270973
3606,False,False,,
3612,True,True,-122.3300624,47.6038321
3614,True,False,,
3615,True,True,121.0486155,14.6509905
3616,True,True,-74.8234961,39.9009472
3620,True,True,151.2164539,-33.8548157
3622,False,False,,
3624,True,True,-79.34914879325001,43.7283874
3630,False,False,,
3644,True,True,-74.71599401297959,40.23621645
3649,True,True,-112.0741417,33.4484367
3651,True,True,-2.0441107,53.4959266
3654,True,True,8.5150469,47.1726797
3665,False,False,,
3668,False,False,,
3671,True,True,-78.6390989,35.7803977
3672,False,False,,
3673,False,False,,
3677,True,True,-0.1276474,51.5073219
3678,True,True,-49.2712724,-25.4295963
3687,True,True,-75.5917451,39.7311133
3688,False,False,,
3693,True,True,-54.3536075,47.5260801
3698,False,False,,
3699,False,False,,
3701,False,False,,
3703,True,True,-100.4458825,39.7837304
3706,False,False,,
3707,True,True,-87.6244212,41.8755616
3709,True,True,3.2839374,6.4682727
3711,False,False,,
3714,False,False,,
3716,True,True,-100.4458825,39.7837304
3720,True,True,7.9999721,9.6000359
3728,True,True,18.417396,-33.928992
3731,True,True,-78.4927721,37.1232245
3732,True,False,,
3733,True,True,170.5035755,-45.8740984
3734,True,True,-99.9100033,39.7944702
3740,True,True,12.4829321,41.8933203
3746,True,True,13.0011564,52.8454307
3749,True,True,127.0870417,40.3736611
3751,False,False,,
3755,True,True,-4.2488787,55.8609825
3757,True,True,-0.3613471,51.4686132
3762,True,True,-80.0691435,26.615891
3767,True,True,-83.9849477,42.4347571
3769,True,True,24.745454,-28.7396748
3779,False,False,,
3781,True,True,-118.329523,34.0980031
3782,False,False,,
3783,False,False,,
3784,False,False,,
3790,True,True,-74.134662,45.8992468
3791,False,False,,
3792,False,False,,
3794,True,True,-70.6165149,42.6410472
3799,True,True,-86.69714450778577,36.2227065
3801,True,False,,
3804,True,True,-83.0466403,42.3315509
3808,False,False,,
3809,True,True,114.15786063390414,22.2823025
3811,True,True,-62.7292218,8.287729
3813,True,False,,
3817,True,True,-80.843083,35.2272
3818,True,True,-76.98788325388196,38.893661249999994
3823,False,False,,
3843,True,True,-86.7743531,36.1622296
3844,True,True,4.897975505617977,52.37454030000001
3846,True,True,140.590121,40.886943
3847,True,True,-77.380215,38.999412
3852,False,False,,
3854,False,False,,
3856,False,False,,
3863,False,False,,
3865,True,True,-3.7156179983990922,40.41512925
3867,False,False,,
3871,False,False,,
3872,False,False,,
3878,False,False,,
3880,False,False,,
3881,False,False,,
3882,True,False,,
3883,False,False,,
3884,False,False,,
3885,False,False,,
3886,False,False,,
3890,True,True,-73.9283672,41.7065539
3891,True,False,,
3898,False,False,,
3902,False,False,,
3909,True,True,-90.0701156,29.9499323
3910,True,False,,
3912,True,False,,
3915,False,False,,
3918,False,False,,
3920,False,False,,
3925,True,False,,
3928,False,False,,
3929,False,False,,
3930,True,True,90.4126466,23.810651
3931,True,True,-4.1140518,56.7861112
3934,True,False,,
3939,True,True,-8.4705806,51.8979282
3941,True,True,-7.9794599,52.865196
3942,True,True,-79.3839347,43.6534817
3943,False,False,,
3946,False,False,,
3963,True,True,-90.0516285,35.1490215
3965,True,False,,
3966,False,False,,
3971,True,True,-118.2427666,34.0536909
3972,True,True,-77.7278831,40.9699889
3974,True,True,-100.4458825,39.7837304
3976,False,False,,
3978,True,True,19.134422,52.215933
3981,True,True,-97.3327459,32.753177
3985,True,False,,
3986,True,True,-82.2272119,34.9381361
3987,True,True,71.247499,30.3308401
3988,False,False,,
3991,True,True,-98.5821872,38.27312
3999,True,True,-75.690308,45.421106
4001,True,True,-83.2165128,35.7586072
4002,True,True,-86.1746933,40.3270127
4004,True,True,101.49985506659905,3.06658135
4007,False,False,,
4009,False,False,,
4013,True,True,-0.1276474,51.5073219
4015,False,False,,
4016,True,True,-75.690308,45.421106
4023,False,False,,
4031,False,False,,
4035,False,False,,
4036,True,True,-77.1598454610168,18.1152958
4037,True,False,,
4040,False,False,,
4048,True,True,39.24873180739591,-6.8302159
4053,True,False,,
4056,True,False,,
4059,True,True,-71.2743272,46.8443248
4066,True,True,3.3777821,6.6180809
4067,False,False,,
4069,True,True,-1.1496461,52.9534193
4070,True,True,-86.1583502,39.7683331
4071,True,True,-74.0060152,40.7127281
4073,True,True,-88.73215845,45.1895845
4074,False,False,,
4075,True,True,-100.4458825,39.7837304
4082,True,True,-88.73215845,45.1895845
4090,False,False,,
4099,False,False,,
4102,True,True,-94.1018461,30.0860459
4106,True,True,-78.7811964,35.7883046
4109,True,True,-118.1085682,34.0990733
4110,True,True,-111.7632755,34.395342
4115,True,True,-82.0103942,33.5070799
4118,True,False,,
4120,True,True,-95.3010624,32.3512601
4125,False,False,,
4126,False,False,,
4130,False,False,,
4134,True,False,,
4136,True,True,-71.2743272,46.8443248
4137,True,True,55.18876088183319,25.0750095
4144,True,True,-81.0250784,34.9248667
4148,True,True,32.4112718,36.614051
4151,True,False,,
4155,True,False,,
4162,False,False,,
4165,True,True,-0.5402402866174321,52.7954791
4169,False,False,,
4174,True,False,,
4179,False,False,,
4185,False,False,,
4186,True,True,26.578658,51.001372
4187,True,True,103.9235132,1.3104654
4188,True,True,-73.9598939,40.7896239
4190,True,False,,
4192,True,True,-97.7436995,30.2711286
4193,True,False,,
4194,False,False,,
4195,True,True,-77.4771407775392,38.295262199999996
4196,True,False,,
4207,True,True,-3.2765753,54.7023545
4208,False,False,,
4215,True,True,10.4234469,51.0834196
4217,True,True,0.5748,15.4855
4222,True,True,12.4829321,41.8933203
4223,False,False,,
4226,False,False,,
4228,False,False,,
4229,True,True,-118.7559974,36.7014631
4231,True,True,-80.12108914060954,26.9260832
4234,True,True,-119.58664206002854,36.7986813
4236,True,False,,
4249,True,True,-74.3676437,43.0068689
4254,False,False,,
4258,True,True,-84.3901849,33.7490987
4259,True,False,,
4263,True,False,,
4267,True,True,-2.2526458693525533,51.41891085
4277,False,False,,
4278,False,False,,
4280,True,True,-74.0060152,40.7127281
4283,True,False,,
4285,True,True,-2.991665,53.407154
4286,False,False,,
4287,True,True,-74.0060152,40.7127281
4290,True,True,77.5912997,12.9791198
4291,True,True,-118.096735,33.9830688
4294,False,False,,
4302,True,False,,
4308,False,False,,
4310,False,False,,
4311,False,False,,
4315,True,True,-7.6606447,37.642043
4316,False,False,,
4319,True,True,-117.9889525,33.9244577
4331,True,True,1.8883335,46.603354
4338,True,True,-122.4199061,37.7790262
4339,True,True,-85.759407,38.2542376
4340,True,True,9.810374515557207,55.041152350000004
4344,True,False,,
4346,True,True,-122.4199061,37.7790262
4347,False,False,,
4360,True,True,-155.42688965312746,19.58726775
4364,True,False,,
4367,True,True,-122.3558473,37.7884969
4369,True,True,151.2164539,-33.8548157
4370,True,True,-104.9991566,39.7271888
4371,True,True,120.9344707,14.4067673
4380,False,False,,
4386,True,True,-149.680909,64.4459613
4389,True,True,-118.7559974,36.7014631
4390,True,True,-149.680909,64.4459613
4394,True,True,-70.7045838,-33.5922859
4399,True,False,,
4400,True,True,17.6896937,43.8222157
4404,True,True,-2.2451148,53.4794892
4409,True,True,-2.5221184,53.0671376
4414,False,False,,
4417,True,True,17.6896937,43.8222157
4418,True,True,8.570461,47.5497376
4419,True,True,-122.6263728,38.9582307
4420,True,True,-122.4167923,37.7767817
4422,True,False,,
4429,True,True,144.9631608,-37.8142176
4431,True,True,51.5706003,29.7143814
4433,False,False,,
4434,True,True,9.1905,45.4668
4439,True,False,,
4443,True,False,,
4446,True,True,-80.6693299,28.1386358
4447,True,True,-81.5723767,28.5508156
4453,True,True,6.0820018,44.5611978
4460,False,False,,
4461,True,True,-100.4458825,39.7837304
4462,True,True,-77.5497893,38.927567
4467,True,True,-2.0074546723348115,52.824694199999996
4469,True,True,-82.6881395,40.2253569
4473,True,True,-1.86358545,52.0931582
4474,True,True,108.24743,16.0485657
4475,True,True,-7.9794599,52.865196
4477,False,False,,
4481,True,True,121.02204702064273,14.5121499
4483,True,True,-0.5402402866174321,52.7954791
4484,True,True,-7.3415454,53.5263035
4485,False,False,,
4495,True,True,-0.4654271,51.7398834
4497,True,True,-117.129178,32.7244433
4500,True,True,-74.0060152,40.7127281
4501,True,True,-100.4458825,39.7837304
4502,False,False,,
4505,False,False,,
4506,True,True,4.5431797,52.0544791
4510,True,True,-74.0060152,40.7127281
4512,True,True,-74.0060152,40.7127281
4513,True,True,-120.9968782,37.6390972
4532,True,False,,
4535,False,False,,
4536,True,False,,
4540,True,True,-84.5124602,39.1014537
4545,True,True,-115.1485163,36.1672559
4552,True,True,-114.0625892,51.0534234
4554,False,False,,
4555,False,False,,
4558,True,True,-123.1139529,49.2608724
4559,True,True,-107.5920018,38.8683205
4560,True,True,-82.458444,27.9477595
4566,True,True,-95.3676974,29.7589382
4570,True,True,-74.81267393178035,38.983290499999995
4572,False,False,,
4574,True,True,-73.898702,41.5355745
4581,True,True,-113.507996,53.535411
4583,True,True,-114.0625892,51.0534234
4586,True,True,6.6176077,51.6565138
4591,True,True,-114.0625892,51.0534234
4594,False,False,,
4603,True,True,103.8520359,1.2904753
4605,True,True,-112.2607276,36.6669887
4612,True,True,153.2863912,-28.8105399
4613,True,True,-3.2765753,54.7023545
4615,True,True,18.9591667,-34.355
4618,False,False,,
4621,True,True,-0.0045417,51.4820845
4623,True,True,-84.5553805,42.7337712
4626,False,False,,
4629,True,True,134.755,-24.7761086
4633,True,False,,
4636,True,True,-149.8948523,61.2163129
4638,False,False,,
4640,True,True,-149.8948523,61.2163129
4643,True,True,-121.805789,38.0049214
4645,True,True,-122.0432974,47.5348778
4647,True,True,-4.7243205,50.470725
4648,True,True,-86.8295337,33.2588817
4651,True,True,-77.7202641,39.6419219
4652,True,True,-79.9900861,40.4416941
4653,False,False,,
4654,True,True,-3.2765753,54.7023545
4660,True,True,-122.2728639,37.8708393
4662,True,True,-2.2451148,53.4794892
4663,True,True,-1.6131572,54.9738474
4665,False,False,,
4668,True,True,-76.6531881,39.2933208
4676,False,False,,
4683,False,False,,
4685,True,True,-118.329523,34.0980031
4686,False,False,,
4701,False,False,,
4718,True,True,151.2164539,-33.8548157
4721,True,True,-75.6950695,45.4198373
4727,True,True,-0.1245597,51.507865
4728,True,True,47.0124376,35.672803
4733,True,True,-114.9490432,36.0502861
4741,True,False,,
4743,True,True,-117.1627714,32.7174209
4746,False,False,,
4751,False,False,,
4756,True,True,-121.6457427,47.8453492
4761,True,True,-111.7632755,34.395342
4763,True,True,-122.3028646,47.6516931
4764,True,True,-85.6678639,42.9632405
4767,False,False,,
4772,True,True,-90.1994097,38.6268039
4776,True,True,153.4145987,-28.0023731
4780,True,True,-94.1704496,29.834772
4781,True,True,144.5844903,-22.1646782
4792,True,True,174.7631803,-36.852095
4796,True,False,,
4801,True,True,-87.6244212,41.8755616
4804,True,True,22.0541733,46.9599823
4805,True,True,134.755,-24.7761086
4806,False,False,,
4811,False,False,,
4815,False,False,,
4816,False,False,,
4817,True,True,7.9999721,9.6000359
4818,True,True,-86.000977,50.000678
4822,False,False,,
4824,True,True,-80.0532942,26.715364
4827,True,True,-77.0881873,38.9822473
4837,True,True,153.0234991,-27.4689682
4838,True,True,-121.1841587,45.6015056
4839,True,False,,
4841,False,False,,
4851,True,True,-113.507996,53.535411
4855,True,True,-74.14261747085988,40.99279545
4861,True,True,-82.3181277702847,38.418499
4862,False,False,,
4863,True,True,36.3095814,33.5130695
4865,True,False,,
4871,False,False,,
4873,False,False,,
4880,False,False,,
4885,False,False,,
4886,False,False,,
4902,False,False,,
4904,True,True,-122.3916754,40.5863563
4907,True,True,30.0540191,31.1932768
4916,True,True,-80.5797416,35.4093772
4921,True,True,-93.4765943,42.8058039
4925,False,False,,
4927,False,False,,
4928,True,False,,
4930,True,True,55.6505309,25.5802149
4932,False,False,,
4933,True,True,-83.0466403,42.3315509
4937,False,False,,
4939,False,False,,
4941,True,False,,
4942,False,False,,
4947,False,False,,
4949,False,False,,
4950,True,False,,
4956,True,True,-156.8968336505994,21.16350985
4960,True,False,,
4963,False,False,,
4965,False,False,,
4976,True,True,-74.0060152,40.7127281
4977,True,True,-74.0060152,40.7127281
4987,True,False,,
4991,False,False,,
4994,False,False,,
4999,True,True,-81.3790304,28.5421109
5003,True,True,-81.4639835,27.7567667
5006,True,True,76.8551615,9.4261291
5009,False,False,,
5011,True,True,-77.0365708,38.8949855
5012,True,True,-118.7559974,36.7014631
5014,False,False,,
5020,True,True,-74.0060152,40.7127281
5021,True,True,-81.6332812,38.3505995
5023,True,False,,
5026,False,False,,
5030,True,True,-77.0365708,38.8949855
5031,False,False,,
5036,True,True,18.417396,-33.928992
5042,True,True,41.7360022,42.038635
5045,False,False,,
5048,True,True,-73.6103642,45.4972159
5051,True,True,7.3875118,46.5166367
5053,True,True,-80.8408415,38.4758406
5054,True,True,-74.0060152,40.7127281
5057,False,False,,
5058,True,True,-74.12629189225156,41.31611085
5066,False,False,,
5070,True,True,-58.4470015,-34.6077912
5077,True,True,-77.0365708,38.8949855
5081,False,False,,
5084,True,True,72.0,31.0
5086,True,True,-73.9495823,40.6501038
5090,True,True,30.5422094,50.4296064
5091,True,True,-2.226958805052226,53.45733965
5093,True,True,-74.42775028728889,41.448381999999995
5100,True,True,-6.2602732,53.3497645
5108,True,True,30.5241361,50.4500336
5111,True,True,-84.5124602,39.1014537
5112,True,True,-94.5781416,39.100105
5118,False,False,,
5121,False,False,,
5123,True,True,77.00270014657752,28.42826235
5129,True,True,-0.7589607,52.0429797
5133,True,False,,
5143,False,False,,
5147,False,False,,
5151,False,False,,
5156,True,True,-78.8783922,42.8867166
5158,True,True,-86.4843483,41.9570248
5161,False,False,,
5163,False,False,,
5167,True,True,-82.3984882,34.851354
5173,False,False,,
5205,True,True,-122.3300624,47.6038321
5214,True,False,,
5215,True,True,-42.4821683,-20.4738307
5216,False,False,,
5217,False,False,,
5225,False,False,,
5237,False,False,,
5239,True,True,7.598952800385803,45.93391195
5240,True,True,-121.9905908,37.050096
5241,False,False,,
5246,True,False,,
5250,True,False,,
5253,False,False,,
5258,False,False,,
5261,True,True,-78.1160856,48.5718519
5268,True,True,-100.4458825,39.7837304
5275,True,False,,
5277,True,True,-83.0353434,42.317099
5279,False,False,,
5288,True,False,,
5289,True,False,,
5294,True,True,106.827183,-6.1753942
5303,True,True,8.6932343,53.144869
5307,True,False,,
5311,False,False,,
5312,True,True,-84.6824346,43.6211955
5314,True,True,-121.88122545292521,37.33519025
5318,False,False,,
5327,True,True,-74.0060152,40.7127281
5329,True,False,,
5333,True,True,-122.3080158569515,47.4475673
5334,True,True,-98.4951405,29.4246002
5340,True,True,-70.8967226,42.5195292
5348,True,True,-81.95391393602787,28.047059400000002
5358,False,False,,
5360,True,True,121.1297478,16.3131877
5361,True,True,-75.8449946,43.1561681
5363,True,True,-95.9929113,36.1556805
5364,True,True,-93.437964,36.5636755
5369,True,True,-118.2427666,34.0536909
5370,True,True,-74.0060152,40.7127281
5374,True,True,-95.9929113,36.1556805
5376,True,True,-118.2427666,34.0536909
5388,True,True,-73.7976337,40.7498243
5390,True,True,-77.483409,38.2967927
5393,True,True,-100.4458825,39.7837304
5394,False,False,,
5395,True,True,-118.2427666,34.0536909
5398,False,False,,
5399,True,True,-100.4458825,39.7837304
5401,False,False,,
5402,True,True,-74.4041622,40.0757384
5405,True,True,-81.9748429,33.4709714
5414,True,True,122.7312101,12.7503486
5415,True,True,-86.1583502,39.7683331
5419,True,True,-92.3337366,38.951883
5421,True,True,-122.2594462,47.2939992
5422,False,False,,
5424,False,False,,
5427,True,True,-104.69332749722545,40.40650015
5429,False,False,,
5431,True,False,,
5433,True,True,-81.655651,30.3321838
5434,True,True,-91.18738,30.4459596
5435,False,False,,
5436,True,False,,
5438,False,False,,
5440,False,False,,
5441,True,True,-77.9927651,35.3848841
5447,False,False,,
5451,True,True,-86.2820081,35.7730076
5453,True,True,-116.8537227,39.5158825
5456,True,True,-70.9078243,42.3020436
5457,True,True,-113.0618277,37.6774238
5463,False,False,,
5464,False,False,,
5470,True,False,,
5472,False,False,,
5474,False,False,,
5478,True,True,-74.0060152,40.7127281
5483,True,True,-92.2895948,34.7464809
5490,True,False,,
5500,True,True,-96.789821,46.877229
5504,False,False,,
5508,True,True,150.5918186,-34.2238147
5511,False,False,,
5512,True,False,,
5513,True,True,-3.9459248,51.6195955
5516,False,False,,
5523,True,True,-1.5566179305872214,53.1185033
5527,False,False,,
5530,True,True,176.7652742,-39.4343279
5533,True,True,-2.2891921,53.4877463
5536,True,True,-1.4454353,55.0422091
5537,True,True,-74.0060152,40.7127281
5542,False,False,,
5543,True,True,-117.1627714,32.7174209
5546,False,False,,
5549,True,False,,
5550,True,True,-119.2894605,45.8404101
5551,False,False,,
5562,True,True,-74.0060152,40.7127281
5566,False,False,,
5568,False,False,,
5571,True,True,-100.4458825,39.7837304
5572,True,True,-100.4458825,39.7837304
5574,True,True,-74.0060152,40.7127281
5583,False,False,,
5585,True,True,-74.0060152,40.7127281
5591,True,True,-107.9917071,61.0666922
5596,True,True,-74.0060152,40.7127281
5597,True,True,-74.0060152,40.7127281
5601,True,True,89.2343748,51.2086975
5606,True,True,-90.5273473,37.8708846
5607,True,True,-74.0060152,40.7127281
5610,True,True,-74.0060152,40.7127281
5615,True,True,-120.5108421,46.601557
5616,True,True,-97.7436995,30.2711286
5623,False,False,,
5630,True,True,-74.0060152,40.7127281
5636,True,True,-100.4458825,39.7837304
5637,False,False,,
5639,True,True,-78.6390989,35.7803977
5640,True,False,,
5643,True,True,-77.8616386,40.7944504
5648,True,True,-76.9382069,39.5162234
5649,False,False,,
5660,False,False,,
5666,True,False,,
5667,True,True,-82.458444,27.9477595
5678,True,True,73.0651511,33.6938118
5679,False,False,,
5681,True,True,-105.6077167,38.7251776
5682,True,True,2.8880568013426906,49.84871725
5691,False,False,,
5696,True,True,-74.2107006,40.6639916
5697,True,True,120.9809674,14.5907332
5700,False,False,,
5701,True,True,-79.887726,-2.1899066
5702,True,True,-82.3878709,28.5552719
5708,True,True,134.755,-24.7761086
5709,False,False,,
5718,True,True,-120.737257,43.9792797
5723,True,True,174.7757724,-41.289636
5725,False,False,,
5728,False,False,,
5731,True,True,-123.1114405,45.5197452
5735,False,False,,
5737,False,False,,
5738,True,False,,
5742,True,True,-122.4199061,37.7790262
5747,True,True,170.7100413,-42.9945669
5749,True,True,-115.002136,55.001251
5750,True,True,-86.2483921,43.2341813
5755,False,False,,
5756,False,False,,
5761,True,True,-77.0365708,38.8949855
5762,True,True,-85.805386,30.1765914
5767,False,False,,
5768,True,False,,
5770,True,True,-113.9952672,46.8701049
5773,True,True,-89.3837613,43.074761
5774,False,False,,
5779,True,True,-74.0060152,40.7127281
5782,True,False,,
5785,False,False,,
5786,False,False,,
5787,True,True,-100.4458825,39.7837304
5788,True,False,,
5796,True,True,-70.3730002,-23.5984818
5802,True,False,,
5806,True,True,-97.2684063,34.9550817
5809,True,True,146.8239537,-19.2569391
5810,True,True,-86.000977,50.000678
5811,False,False,,
5813,True,True,-125.002441,55.001251
5820,True,True,-90.1994097,38.6268039
5823,True,True,-86.000977,50.000678
5830,True,True,-103.5264874,43.869281
5831,True,False,,
5838,False,False,,
5839,True,True,-120.2126139,47.2868352
5844,True,True,13.4250792,13.7777259
5846,True,True,-114.0625892,51.0534234
5851,True,True,114.15786063390414,22.2823025
5852,True,True,-79.3839347,43.6534817
5857,True,True,-114.0625892,51.0534234
5859,False,False,,
5860,True,True,-80.991211,46.49272
5862,True,True,-71.0582912,42.3602534
5865,True,True,-114.0625892,51.0534234
5866,True,True,-114.0625892,51.0534234
5871,True,True,122.7312101,12.7503486
5872,True,True,-116.9642223,51.2978603
5877,False,False,,
5878,True,True,-75.690308,45.421106
5879,True,True,-94.1193622,31.6174004
5880,True,True,-100.4458825,39.7837304
5895,True,True,-0.1276474,51.5073219
5897,False,False,,
5910,True,False,,
5914,True,True,-120.2126139,47.2868352
5915,True,True,-76.9382069,39.5162234
5917,False,False,,
5924,True,True,144.9631608,-37.8142176
5926,True,True,-118.2427666,34.0536909
5931,True,False,,
5936,True,True,114.1628131,22.2793278
5940,True,True,1.812174,13.671716
5941,True,True,-110.8735018,44.4839486
5945,True,True,-110.966488,32.3909071
5946,False,False,,
5948,True,False,,
5951,False,False,,
5967,False,False,,
5968,True,True,-87.6244212,41.8755616
5969,True,True,-86.0755145,15.2572432
5970,True,True,-76.9411036780704,17.99181965
5971,True,True,-117.52079778811958,33.8410146
5973,True,False,,
5976,False,False,,
5977,True,True,151.2164539,-33.8548157
5984,False,False,,
5986,False,False,,
5993,True,True,-74.0060152,40.7127281
5994,False,False,,
6005,True,True,-88.0430541,30.6943566
6006,True,True,-100.4458825,39.7837304
6008,False,False,,
6010,False,False,,
6011,True,True,-94.6113288,45.9896587
6014,True,True,-77.0365708,38.8949855
6016,False,False,,
6018,True,True,-80.1936589,25.7742658
6021,False,False,,
6025,True,True,172.8344077,-41.5000831
6028,True,True,-114.377385,62.4540807
6029,True,True,77.7501677,12.8831063
6035,True,True,-73.9495823,40.6501038
6040,True,True,-87.6244212,41.8755616
6042,True,True,-71.2743272,46.8443248
6044,True,False,,
6046,True,True,-76.2929252,36.8462923
6052,True,True,-74.2776468,40.6081591
6054,True,True,-107.9917071,61.0666922
6062,False,False,,
6063,True,True,-80.843083,35.2272
6067,True,True,-2.160243,53.407901
6068,True,True,-80.0996306,26.318342
6077,False,False,,
6079,True,True,9.1905,45.4668
6080,False,False,,
6081,True,False,,
6082,False,False,,
6089,True,True,-104.9848623,39.7392364
6095,False,False,,
6101,False,False,,
6107,True,True,-64.3551639,44.4521637
6114,False,False,,
6117,True,True,-104.9848623,39.7392364
6121,True,True,-5.9302761,54.5964411
6122,True,False,,
6124,True,False,,
6129,True,True,-104.9848623,39.7392364
6131,False,False,,
6136,True,True,-71.1844891,41.7517577
6139,False,False,,
6142,False,False,,
6143,True,True,10.11747265,48.49133295
6144,True,True,7.4892974,9.0643305
6149,True,True,29.2675469,26.2540493
6155,True,True,6.1784167,5.5273061
6157,True,False,,
6158,True,False,,
6161,True,False,,
6168,True,False,,
6172,False,False,,
6176,True,False,,
6177,False,False,,
6179,True,True,3.3941795,6.4550575
6180,True,True,7.9999721,9.6000359
6182,False,False,,
6186,True,True,-82.6695085,27.7703796
6189,True,False,,
6190,False,False,,
6194,False,False,,
6204,True,True,5.9914098,51.190174
6205,False,False,,
6209,False,False,,
6210,False,False,,
6212,False,False,,
6214,True,True,35.9239625,31.9515694
6221,True,True,-121.4,38.0
6225,False,False,,
6228,True,True,-97.11689460551054,44.9042336
6229,True,True,-77.3063733,38.8462236
6231,False,False,,
6235,True,True,-77.0365708,38.8949855
6236,False,False,,
6237,False,False,,
6238,False,False,,
6239,True,True,10.422,11.5213
6242,True,True,144.9631608,-37.8142176
6249,True,True,104.999927,35.000074
6250,True,True,-83.1137366,32.3293809
6251,True,True,151.2164539,-33.8548157
6252,True,True,12.674297,42.6384261
6260,False,False,,
6264,False,False,,
6266,True,True,-76.9382069,39.5162234
6270,True,False,,
6275,True,True,153.011404,-27.4967473
6279,False,False,,
6280,True,True,97.7453061,64.6863136
6284,True,True,1.8883335,46.603354
6285,True,False,,
6286,True,True,-77.615214,43.157285
6287,True,True,-64.80011,46.097995
6288,True,True,152.9523,-30.7755
6289,False,False,,
6290,True,True,-8.6301239,52.661252
6291,True,True,-122.3300624,47.6038321
6295,True,True,-73.09921882199973,40.85172235
6298,True,True,74.3141829,31.5656822
6307,True,False,,
6308,False,False,,
6309,False,False,,
6313,True,False,,
6316,True,False,,
6319,True,True,-118.28586726915088,34.0218833
6321,True,True,-83.0007065,39.9622601
6324,False,False,,
6327,True,False,,
6333,True,True,31.243666,30.048819
6351,True,True,0.3018662,51.6201654
